Id,Value
6602y,-0.792352371352
6603x,-0.641848888443
6603y,-0.758741077448
6604x,-0.834462021585
6604y,-0.374834179297
6605x,0.798497490566
6605y,-0.556589149492
6606x,0.742880688439
6606y,-0.607816465238
6607x,-0.608651364681
6607y,-0.793038952978
6608x,-0.741072778817
6608y,-0.614961102171
6609x,-0.712764309813
6609y,-0.664559185353
6610x,0.925669859333
6610y,-0.423269007192
6611x,-0.563579283304
6611y,0.768056188256
6612x,1.0022323147
6612y,-0.298960614314
6613x,0.826198443507
6613y,-0.53033177863
6614x,0.944844817677
6614y,-0.397867546044
6615x,0.664744513378
6615y,-0.681191440635
6616x,-0.861805691269
6616y,-0.259532286077
6617x,1.03455043024
6617y,-0.219323001272
6618x,-0.844127677665
6618y,0.567733072169
6619x,0.697935106232
6619y,-0.64903220945
6620x,0.957770763859
6620y,-0.378675205473
6621x,-0.83839702059
6621y,-0.355071831274
6622x,1.03219373349
6622y,-0.225991943921
6623x,0.606314305462
6623y,0.799561448426
6624x,-0.760340435792
6624y,-0.579228762279
6625x,0.661364673196
6625y,-0.684567487966
6626x,-0.910972635983
6626y,0.539303764528
6627x,-0.025051817377
6627y,1.00789270412
6628x,0.573256450067
6628y,-0.795741280704
6629x,-0.667236387242
6629y,-0.727741267634
6630x,0.867774443984
6630y,-0.488809551205
6631x,-0.733130465874
6631y,-0.629541388037
6632x,0.576368981006
6632y,-0.790108230664
6633x,0.699751026963
6633y,-0.647176045037
6634x,0.50303356415
6634y,0.890321868353
6635x,0.780283547951
6635y,0.547189839926
6636x,-0.860083478783
6636y,0.55816476502
6637x,0.000481234612884
6637y,-1.0891362609
6638x,0.386874188493
6638y,0.965838941758
6639x,-0.408318023171
6639y,-0.944961704343
6640x,-0.868181259499
6640y,-0.240846586917
6641x,-0.420119940413
6641y,0.829777159882
6642x,0.85649811387
6642y,0.310513545899
6643x,0.679492637002
6643y,-0.66665144166
6644x,-0.329753847716
6644y,-0.957369190339
6645x,-0.432073486376
6645y,-0.933759444885
6646x,-0.118093615895
6646y,0.97520004542
6647x,0.0160087258027
6647y,-1.1211621148
6648x,-0.97789720344
6648y,0.0404525695476
6649x,-0.842554759928
6649y,-0.334981051102
6650x,0.562911927757
6650y,-0.816054051896
6651x,-0.945623173502
6651y,0.538799873817
6652x,-0.8334584068
6652y,-0.380445888628
6653x,0.892340352763
6653y,-0.462704591537
6654x,1.03228859462
6654y,-0.225739923504
6655x,-0.211531468171
6655y,0.930564257762
6656x,0.564423536024
6656y,0.839285881554
6657x,0.951859934377
6657y,-0.387164954064
6658x,0.896135531148
6658y,-0.458509793358
6659x,0.221997780838
6659y,1.03469310042
6660x,0.418699602137
6660y,0.947541153874
6661x,0.852027139687
6661y,-0.504849794222
6662x,1.06086495029
6662y,0.0541183766927
6663x,0.735965776445
6663y,-0.614089761707
6664x,-0.836169764291
6664y,-0.365726006946
6665x,-0.831643391918
6665y,-0.388583372788
6666x,0.954392396112
6666y,-0.383557463023
6667x,0.0761479130692
6667y,1.03752893902
6668x,-0.645562149458
6668y,-0.754673973483
6669x,0.767324349577
6669y,-0.585475762012
6670x,-0.577373251582
6670y,0.760534278846
6671x,-0.644804574404
6671y,-0.755333370719
6672x,-0.976886796076
6672y,0.0352287764611
6673x,0.861745454807
6673y,-0.495173873155
6674x,-0.96536851618
6674y,-0.0540770090765
6675x,0.632161049429
6675y,0.771346902043
6676x,0.819753433751
6676y,0.448784697383
6677x,-0.966625874806
6677y,-0.0462073353809
6678x,0.607143961064
6678y,-0.74403057344
6679x,0.49367941702
6679y,0.897358299456
6680x,0.879415115621
6680y,0.194237940744
6681x,0.370648160256
6681y,0.974785001739
6682x,-0.791186201019
6682y,-0.516645345651
6683x,1.07446758583
6683y,-0.0150046394449
6684x,0.944114064075
6684y,-0.398915345107
6685x,0.235167088723
6685y,1.03081078519
6686x,1.06370661466
6686y,-0.111753085553
6687x,1.07437708775
6687y,-0.0106043063422
6688x,0.0852563317575
6688y,1.03954342259
6689x,-0.953357249367
6689y,-0.106489752451
6690x,-0.481986247619
6690y,-0.902826105628
6691x,0.851102600499
6691y,-0.505755617095
6692x,-0.800609676719
6692y,0.597861940698
6693x,0.942216916507
6693y,0.117402241114
6694x,0.979513260253
6694y,-0.342992862638
6695x,-0.977224602947
6695y,0.0363026155393
6696x,0.752650715584
6696y,-0.598890325415
6697x,0.646339922074
6697y,0.755467571557
6698x,0.820009659849
6698y,-0.536362864394
6699x,1.06975349715
6699y,0.0323701917961
6700x,-0.750501569498
6700y,-0.597135186008
6701x,1.07399929228
6701y,0.0040250361503
6702x,1.00827877144
6702y,-0.285969005538
6703x,0.633699648809
6703y,-0.713465237611
6704x,0.774422781973
6704y,-0.578958490024
6705x,-0.963757046385
6705y,0.542928362892
6706x,-0.979916977497
6706y,0.0608655725224
6707x,-0.943648909884
6707y,-0.125576443262
6708x,-0.389642941287
6708y,0.840573767526
6709x,0.886536099354
6709y,0.170453818421
6710x,-1.00637090498
6710y,0.14442758823
6711x,1.02254816587
6711y,-0.251834203666
6712x,0.767065794446
6712y,0.575380973675
6713x,0.794267504055
6713y,-0.560561760211
6714x,-0.515645262764
6714y,0.791856514556
6715x,0.984933807333
6715y,-0.332849302562
6716x,-0.990337645527
6716y,0.10843047564
6717x,-0.513573102655
6717y,-0.87830640885
6718x,-0.853839393413
6718y,-0.287963126823
6719x,0.654629139916
6719y,-0.691284164896
6720x,0.158033493793
6720y,1.04640174531
6721x,-0.88119612173
6721y,0.547542765881
6722x,-1.01797445745
6722y,0.161326456116
6723x,-0.893734408219
6723y,0.543302882493
6724x,-0.000950060131597
6724y,-1.07457273441
6725x,0.226514567067
6725y,1.03339950157
6726x,0.786534390365
6726y,-0.567798562168
6727x,-0.0586476159888
6727y,-0.925598939696
6728x,0.961883998573
6728y,-0.37218410654
6729x,-0.872840214459
6729y,-0.226699242668
6730x,-0.905563679577
6730y,-0.165720500023
6731x,-0.849761757408
6731y,0.564212785111
6732x,1.02446368872
6732y,-0.246508923585
6733x,1.07187941425
6733y,0.0222370795907
6734x,-0.600730753467
6734y,-0.800105831091
6735x,-0.556076396679
6735y,0.772026100861
6736x,-0.866175279389
6736y,-0.246932012125
6737x,-0.840292323133
6737y,-0.346992331578
6738x,-0.313484044083
6738y,0.873925589402
6739x,0.130220709115
6739y,1.04614029071
6740x,0.709118612691
6740y,0.673611471865
6741x,1.04684971715
6741y,-0.180243208283
6742x,0.804444015803
6742y,-0.550968817714
6743x,-0.264330116069
6743y,0.901234944484
6744x,-0.780917542511
6744y,-0.53938794637
6745x,-0.841538707799
6745y,-0.340636041204
6746x,1.04991759663
6746y,-0.168885539864
6747x,0.966539938794
6747y,-0.364830994118
6748x,0.939216716287
6748y,-0.405387932528
6749x,0.37471888749
6749y,0.972508585223
6750x,0.709633829774
6750y,-0.637867838861
6751x,0.843580559689
6751y,0.368643377548
6752x,0.808146881415
6752y,0.481562276699
6753x,-0.708861200747
6753y,-0.669938720448
6754x,0.845241403543
6754y,0.361847758454
6755x,-0.539285491287
6755y,-0.856116407119
6756x,1.02437474234
6756y,-0.24675827249
6757x,0.603374026001
6757y,-0.748785690511
6758x,0.808678872097
6758y,0.480346340381
6759x,-0.699559608787
6759y,-0.684172125523
6760x,-0.842110861571
6760y,-0.337286626296
6761x,0.962728550946
6761y,-0.370789514124
6762x,-0.984931880423
6762y,0.0873967307159
6763x,-0.832331123077
6763y,-0.384715971598
6764x,-0.85983864756
6764y,-0.26707572661
6765x,-0.769222025118
6765y,-0.563134819466
6766x,0.816703993577
6766y,0.457814624214
6767x,-0.862639008985
6767y,-0.256781006227
6768x,0.474093551181
6768y,0.911560095478
6769x,-0.726075741181
6769y,-0.64271317281
6770x,0.478413556361
6770y,0.908537074236
6771x,0.604184862613
6771y,0.801799767267
6772x,-0.803257771203
6772y,-0.482281077227
6773x,-0.885036043588
6773y,-0.199204900292
6774x,0.768051743205
6774y,0.573295494917
6775x,0.660162121987
6775y,-0.685688295571
6776x,0.688617335749
6776y,-0.657807224993
6777x,0.00316084034669
6777y,-0.928495309488
6778x,-0.747845435553
6778y,-0.601264010446
6779x,0.85998201153
6779y,0.29217108666
6780x,0.858277662119
6780y,0.301495324612
6781x,0.969862022741
6781y,-0.359711237346
6782x,0.926186832979
6782y,-0.422605490107
6783x,-0.404811086287
6783y,-0.946529699896
6784x,0.569716098614
6784y,-0.801520277666
6785x,0.757548824687
6785y,-0.59459664754
6786x,-0.986081619974
6786y,0.0921203779038
6787x,-0.812470653365
6787y,-0.454434492061
6788x,-0.149587672813
6788y,0.961638270771
6789x,1.07399060514
6789y,0.00414909408196
6790x,1.06315082387
6790y,0.0505945773539
6791x,0.825347778969
6791y,-0.531188351261
6792x,1.05699956998
6792y,-0.142296671694
6793x,-0.980247565554
6793y,0.0637647648279
6794x,0.761856637043
6794y,-0.590568346462
6795x,1.03424228208
6795y,-0.22026257335
6796x,0.968292281172
6796y,-0.362099967439
6797x,0.591602569766
6797y,-0.764298392335
6798x,0.843952630045
6798y,0.366967713286
6799x,-0.967969659656
6799y,-0.0404050180879
6800x,-0.982360192113
6800y,0.075721504044
6801x,0.842393763773
6801y,-0.514720054697
6802x,1.04103620376
6802y,0.0734043112629
6803x,0.60137794493
6803y,-0.751441331973
6804x,1.01161610056
6804y,-0.278185226245
6805x,-0.718233867012
6805y,0.663287520661
6806x,-0.581567508039
6806y,-0.818028961013
6807x,0.892467878173
6807y,-0.462537658436
6808x,0.377343440084
6808y,0.970993056762
6809x,-0.566222568222
6809y,0.766714122769
6810x,-0.461994013894
6810y,-0.916326616401
6811x,0.791591977326
6811y,0.5210677741
6812x,0.638766472216
6812y,0.76385311495
6813x,0.565466466135
6813y,-0.810079381068
6814x,0.00453543096011
6814y,-1.05255848723
6815x,0.552446773897
6815y,-0.850736845895
6816x,-0.576769062063
6816y,-0.823444045101
6817x,-0.473621780178
6817y,-0.909040620101
6818x,1.05767259139
6818y,-0.139464623789
6819x,0.831483177479
6819y,-0.525244637979
6820x,1.03877998023
6820y,-0.20643586883
6821x,-0.976782143011
6821y,0.0317630220817
6822x,-0.177856425369
6822y,0.948736768023
6823x,-0.788952027635
6823y,-0.520944963046
6824x,-0.361534560751
6824y,0.851544578284
6825x,-0.584612654494
6825y,-0.81550415931
6826x,0.915782962401
6826y,-0.435324225503
6827x,-0.986989283521
6827y,0.0959699303224
6828x,-0.456742607368
6828y,-0.919453282214
6829x,0.62041636808
6829y,-0.728342851324
6830x,0.19023160649
6830y,1.04200355204
6831x,1.02371789116
6831y,-0.248689345186
6832x,0.58309901851
6832y,-0.77810241144
6833x,1.04628775362
6833y,-0.182379714483
6834x,0.910575543181
6834y,0.136031170765
6835x,-0.875418112404
6835y,0.550020456513
6836x,0.583538687107
6836y,-0.777337864846
6837x,0.286086150225
6837y,1.01320301843
6838x,0.808740259893
6838y,0.480135697554
6839x,0.676071658588
6839y,0.718856950556
6840x,0.684368322824
6840y,-0.661923179004
6841x,-0.924684119811
6841y,-0.144880944262
6842x,0.309854428678
6842y,1.00332276032
6843x,0.201813280145
6843y,1.03973912474
6844x,-0.80384295218
6844y,-0.480810788958
6845x,-0.723979128705
6845y,-0.646024652874
6846x,-0.986363268349
6846y,0.0943402758042
6847x,0.790927293429
6847y,0.522695915116
6848x,0.951539890479
6848y,0.113384786367
6849x,-0.992726634366
6849y,0.115459300376
6850x,-0.754639377269
6850y,-0.589555907771
6851x,-1.02605525521
6851y,0.168287207483
6852x,-0.82710413057
6852y,-0.405351838153
6853x,1.06373278612
6853y,-0.111583194309
6854x,-0.984504189572
6854y,0.0853862805133
6855x,1.03489743081
6855y,-0.218285541204
6856x,0.782989491299
6856y,-0.57100805871
6857x,0.798241397382
6857y,-0.556865291771
6858x,0.613949226286
6858y,-0.735676486857
6859x,-0.636241197249
6859y,0.723727677795
6860x,1.00022769107
6860y,-0.303385630708
6861x,0.890800008015
6861y,0.160959891803
6862x,-0.149298272958
6862y,-0.933734585389
6863x,0.85821692471
6863y,-0.49866073575
6864x,1.07100334603
6864y,-0.0673407157252
6865x,1.05496323946
6865y,-0.15040307693
6866x,-0.968594354478
6866y,-0.0347847426865
6867x,-0.884196048885
6867y,-0.200733855263
6868x,-0.984297144127
6868y,0.0838429899049
6869x,-0.975109687341
6869y,0.0164968827847
6870x,-0.360956643089
6870y,-0.956511512037
6871x,-0.763697354931
6871y,-0.573022018512
6872x,-0.859144568752
6872y,-0.268987319217
6873x,1.02409163982
6873y,-0.247561439387
6874x,-0.957797351794
6874y,-0.094875808741
6875x,-0.798924225089
6875y,0.599053226606
6876x,1.07385537125
6876y,0.0062761595848
6877x,0.60769727537
6877y,-0.743261697498
6878x,-0.636383259824
6878y,-0.764249480754
6879x,-0.740254087168
6879y,-0.616111245791
6880x,-0.979423506305
6880y,0.0569501682841
6881x,-0.96345743466
6881y,-0.0693904210743
6882x,0.924067909599
6882y,-0.425206323078
6883x,0.871323259771
6883y,0.231026300722
6884x,-0.976387742303
6884y,0.0266603649134
6885x,0.889563215386
6885y,0.163434688797
6886x,0.900778736456
6886y,-0.453236519137
6887x,-0.392246215184
6887y,0.839447735495
6888x,-0.86428799506
6888y,-0.252097191586
6889x,0.860858245528
6889y,-0.496013751846
6890x,-0.986271805089
6890y,0.0942168676923
6891x,0.552312725644
6891y,-0.85264352232
6892x,0.997891265781
6892y,0.0948765981968
6893x,-0.673160404624
6893y,-0.720463395954
6894x,-0.433530886069
6894y,-0.932914015585
6895x,-0.777181870383
6895y,-0.547235290463
6896x,1.05294953245
6896y,-0.158355787378
6897x,1.07417606108
6897y,-0.00190947774905
6898x,-0.984163082817
6898y,0.0828380715851
6899x,-1.01474422135
6899y,0.157957092629
6900x,-0.975740610871
6900y,0.0216973808334
6901x,0.845327134405
6901y,0.361225703537
6902x,-0.956565962877
6902y,-0.0974571146372
6903x,-0.777217821417
6903y,-0.547219199396
6904x,-0.976234240111
6904y,0.0251988015603
6905x,0.562384628609
6905y,-0.817037112861
6906x,0.888009925822
6906y,0.167023716606
6907x,-0.884413571429
6907y,-0.20035263472
6908x,0.691134882734
6908y,0.698779078252
6909x,-0.858068320222
6909y,-0.272816010912
6910x,0.805973414617
6910y,0.486963565374
6911x,0.0168520608621
6911y,-1.03021500137
6912x,0.869438637893
6912y,-0.487014748889
6913x,0.00451594936099
6913y,-1.10073893329
6914x,0.670134590689
6914y,0.726400842458
6915x,-0.851806764019
6915y,-0.294939985495
6916x,0.970569915539
6916y,-0.358493262309
6917x,-0.991091649934
6917y,0.110455020655
6918x,1.0614892909
6918y,-0.12237228649
6919x,1.04936123366
6919y,0.0671520244631
6920x,-0.99545235362
6920y,0.122901636428
6921x,-0.981513203897
6921y,0.0709876298168
6922x,0.973056597532
6922y,-0.354449363388
6923x,-0.689151295206
6923y,-0.697062083684
6924x,-0.667773013109
6924y,-0.726989483818
6925x,0.960959353536
6925y,-0.373660045124
6926x,0.987735513243
6926y,-0.327736753663
6927x,-0.672386382584
6927y,-0.721475526207
6928x,0.725780497895
6928y,0.648137133043
6929x,0.735191556426
6929y,-0.614791643408
6930x,1.07414746112
6930y,0.000229631347646
6931x,0.502268237001
6931y,0.890726138511
6932x,1.00670323038
6932y,-0.28943780703
6933x,-0.722308273525
6933y,-0.648832332536
6934x,0.75531191375
6934y,-0.596525838448
6935x,0.775772425916
6935y,-0.577666935209
6936x,0.711006417566
6936y,-0.636657786051
6937x,0.638271546943
6937y,-0.708422173949
6938x,0.911723174137
6938y,-0.44005562878
6939x,0.376979780689
6939y,0.971232095712
6940x,0.660006411189
6940y,0.739064166048
6941x,-0.730204464635
6941y,-0.63514545721
6942x,-1.03621724963
6942y,0.174554482147
6943x,0.680969462359
6943y,-0.665255722911
6944x,-0.752599653031
6944y,-0.593572233382
6945x,0.947816022315
6945y,-0.393355896327
6946x,-0.555018403846
6946y,-0.843199730769
6947x,-0.640163401301
6947y,0.720953117713
6948x,-0.456201226903
6948y,-0.919867585113
6949x,-0.734809665328
6949y,-0.626689479824
6950x,1.01936642706
6950y,-0.260349351099
6951x,-0.356951451824
6951y,-0.956970175063
6952x,-0.779788614368
6952y,-0.542006746491
6953x,0.7186665625
6953y,0.659382660333
6954x,-0.115576002413
6954y,0.976273629082
6955x,0.957901529306
6955y,-0.378415446087
6956x,0.851509442391
6956y,0.335060032501
6957x,-0.326508628953
6957y,0.867489560045
6958x,0.841639350574
6958y,0.375624338583
6959x,-0.0301702982125
6959y,1.00608102773
6960x,0.750881396733
6960y,-0.600608971105
6961x,0.566109828597
6961y,-0.80867889152
6962x,1.04274113888
6962y,-0.194021247174
6963x,0.785642677062
6963y,-0.568672756621
6964x,-0.579867988391
6964y,-0.819841633307
6965x,0.0275085775378
6965y,-1.13647805386
6966x,1.07218573811
6966y,-0.0586831403913
6967x,-0.884035648629
6967y,-0.201111446285
6968x,-0.995040786558
6968y,0.122332167476
6969x,-1.0123026539
6969y,0.154051815248
6970x,0.933878434511
6970y,0.121333795922
6971x,0.278025664265
6971y,1.01622607813
6972x,0.725908468336
6972y,-0.623200559647
6973x,0.928774981377
6973y,-0.419222341479
6974x,0.860533454769
6974y,-0.496330865231
6975x,-0.817230716793
6975y,-0.437185953024
6976x,-0.919447939564
6976y,0.537274279691
6977x,0.757746846795
6977y,0.59278184933
6978x,1.05617374673
6978y,-0.145447087757
6979x,0.971637080117
6979y,-0.356784592703
6980x,-0.700593941621
6980y,-0.682528792524
6981x,-0.969573306079
6981y,-0.0258383330963
6982x,-0.83540479613
6982y,-0.370300030293
6983x,-0.378350210711
6983y,-0.95450287677
6984x,0.691736229057
6984y,0.697990632959
6985x,1.04352424142
6985y,-0.191745825383
6986x,0.902624394786
6986y,0.143359071447
6987x,0.804826616041
6987y,-0.550655750745
6988x,-0.935701481731
6988y,0.537262548756
6989x,0.690715308541
6989y,0.699480015651
6990x,1.06900118554
6990y,-0.0800000883267
6991x,0.842546570633
6991y,0.372824627088
6992x,0.19185011728
6992y,1.04167057424
6993x,0.54579834555
6993y,-0.899837235602
6994x,0.0101476259586
6994y,-1.11203802045
6995x,-0.547268761062
6995y,-0.849219662964
6996x,0.000954597875685
6996y,1.01602055928
6997x,-0.977224602947
6997y,0.0363026155393
6998x,-0.0316698354759
6998y,1.00562521527
6999x,-0.792970665091
6999y,-0.512363136328
7000x,1.0185186295
7000y,-0.262436678707
7001x,-0.53131019654
7001y,0.784565310931
7002x,-0.335545104987
7002y,0.863308217013
7003x,1.06790467932
7003y,0.038584679917
7004x,0.545945797281
7004y,-0.903132645241
7005x,-0.866632580989
7005y,0.554801062097
7006x,0.673632546317
7006y,-0.672437771408
7007x,0.975047743333
7007y,0.103948790241
7008x,-0.822338622245
7008y,-0.420418229153
7009x,-1.0079725833
7009y,0.146788804495
7010x,0.929747526132
7010y,0.123436727134
7011x,0.99176605299
7011y,-0.320266457948
7012x,0.858911829004
7012y,0.298261379255
7013x,0.627403403407
7013y,-0.720600370586
7014x,1.04381162244
7014y,-0.190909226385
7015x,-0.962547391481
7015y,-0.0737187770839
7016x,0.986659343699
7016y,-0.329688027705
7017x,0.907777396463
7017y,-0.444891595731
7018x,-0.758153888094
7018y,-0.583374469074
7019x,0.878076664974
7019y,-0.477838123704
7020x,0.196700063638
7020y,1.04082692896
7021x,0.611381242034
7021y,-0.738705480578
7022x,0.630191987686
7022y,-0.717442230107
7023x,0.661121153771
7023y,-0.684773983808
7024x,-0.828717952881
7024y,-0.399206072998
7025x,0.893225177101
7025y,0.156322637928
7026x,-0.865142711969
7026y,-0.249517559669
7027x,-0.956851651734
7027y,-0.0964595741534
7028x,-0.994359529502
7028y,0.120017398206
7029x,-0.626895104231
7029y,-0.775580293086
7030x,0.994989754473
7030y,-0.313792038117
7031x,0.856263030118
7031y,-0.500575177045
7032x,-1.02253965362
7032y,0.165538963008
7033x,1.06857794168
7033y,-0.0829539363748
7034x,0.434509735041
7034y,0.937901429611
7035x,0.670799703491
7035y,-0.675276909444
7036x,0.424855301737
7036y,0.943919557164
7037x,0.819515208389
7037y,-0.536851654995
7038x,0.521829633185
7038y,0.876028528274
7039x,-0.847742579001
7039y,-0.313912989501
7040x,1.06567675257
7040y,-0.100428192593
7041x,-0.428511881189
7041y,-0.935065479711
7042x,0.00897266316485
7042y,-1.10964684297
7043x,0.792400518096
7043y,-0.56231489911
7044x,0.914126444543
7044y,-0.437337027617
7045x,-0.795048956426
7045y,-0.506658427534
7046x,-0.659484911894
7046y,-0.738510034041
7047x,0.935653184906
7047y,-0.410125894693
7048x,0.944297888678
7048y,-0.398683413157
7049x,-1.01163492994
7049y,0.153150729179
7050x,0.746385104767
7050y,-0.604660795125
7051x,-0.746908244275
7051y,0.640651116281
7052x,-0.579590629874
7052y,-0.820355240952
7053x,0.911386621733
7053y,0.13541653311
7054x,0.582703169485
7054y,-0.778793400515
7055x,-1.0349128412
7055y,0.174166929249
7056x,0.69752330145
7056y,-0.649449773566
7057x,1.04927373909
7057y,-0.171462498817
7058x,-0.86078380109
7058y,-0.264068584769
7059x,0.291655938557
7059y,1.01116584566
7060x,-0.838242523084
7060y,-0.355611271999
7061x,-0.728991325631
7061y,-0.636916342275
7062x,-0.765224663385
7062y,-0.570082692916
7063x,0.210306090537
7063y,1.03814326214
7064x,-0.229400007075
7064y,-0.945016173037
7065x,-0.986477832765
7065y,0.0950366793624
7066x,1.02743683386
7066y,-0.238513451028
7067x,-1.00997204367
7067y,0.150926739577
7068x,-0.984064096876
7068y,0.0825639873561
7069x,0.661853570494
7069y,-0.684068348974
7070x,1.0200748256
7070y,-0.258323034585
7071x,-0.676769700158
7071y,0.694793718497
7072x,0.557750723156
7072y,-0.828852417842
7073x,0.91265054754
7073y,0.134523755139
7074x,-0.752741520468
7074y,-0.593376447368
7075x,-0.835243019042
7075y,-0.371415169417
7076x,-0.855118754737
7076y,0.561115888183
7077x,0.656418390712
7077y,-0.689406893507
7078x,0.769187215467
7078y,-0.583709682502
7079x,0.751712761363
7079y,0.603991982928
7080x,1.01813583538
7080y,-0.263540616137
7081x,0.545864067797
7081y,-0.900047711864
7082x,-0.240047991103
7082y,0.914729175065
7083x,-0.823200041007
7083y,0.582000320789
7084x,-0.516291142806
7084y,-0.876040477804
7085x,-0.967599845857
7085y,-0.042562054813
7086x,-0.500882478253
7086y,0.798577751424
7087x,0.960506578172
7087y,-0.374362475304
7088x,0.722303738539
7088y,0.653493076013
7089x,-0.433442883768
7089y,-0.932975867282
7090x,-1.02439393314
7090y,0.166905967424
7091x,-0.903247118222
7091y,0.540872547847
7092x,0.550139840206
7092y,-0.865991729381
7093x,-0.368653947742
7093y,0.848691992711
7094x,0.683076267413
7094y,-0.663226241563
7095x,0.89041327224
7095y,0.161770618161
7096x,0.562425268189
7096y,-0.817529725173
7097x,0.0364773805771
7097y,1.02710817353
7098x,0.281538275819
7098y,1.01494524909
7099x,0.942466135168
7099y,-0.401153233773
7100x,-0.828783912246
7100y,-0.39897675385
7101x,-0.815435423581
7101y,0.587384168508
7102x,-0.807197592668
7102y,0.5931979085
7103x,0.908766654576
7103y,-0.443745217411
7104x,-0.979596090468
7104y,0.551919095315
7105x,-0.454760084814
7105y,-0.920898279178
7106x,0.942083203212
7106y,-0.401689707457
7107x,1.07420127383
7107y,-0.0300157530238
7108x,0.911064274725
7108y,0.135653942634
7109x,-0.776427931151
7109y,-0.549401120486
7110x,-0.750457428783
7110y,-0.597222236404
7111x,1.0398433391
7111y,-0.203406747586
7112x,0.858690708913
7112y,-0.49823895462
7113x,-0.570641301972
7113y,-0.829469228967
7114x,1.06102899938
7114y,0.0539752252633
7115x,0.578195584612
7115y,-0.786791361162
7116x,1.06345282097
7116y,0.0501887577282
7117x,-2.36267511569e-05
7117y,-1.06903729634
7118x,1.05360741278
7118y,-0.155968446823
7119x,0.88476990911
7119y,-0.470580661404
7120x,-0.98496877145
7120y,0.0877856187562
7121x,-0.738781832421
7121y,-0.61896804114
7122x,-0.894707894161
7122y,-0.180666806923
7123x,-0.824343266785
7123y,-0.415093218464
7124x,0.912146777807
7124y,-0.439550395217
7125x,0.823421530626
7125y,0.437240165693
7126x,0.641345266365
7126y,-0.705223678606
7127x,-0.987232110622
7127y,0.096770899218
7128x,0.74267812787
7128y,-0.608018630102
7129x,0.759418535652
7129y,0.589813685046
7130x,-0.853839393413
7130y,-0.287963126823
7131x,0.922658939224
7131y,-0.427008390841
7132x,-0.756875355862
7132y,0.632533344424
7133x,0.566210779374
7133y,-0.808370379868
7134x,-0.824929068826
7134y,-0.413230306174
7135x,-0.853817174438
7135y,-0.288238703832
7136x,0.00213138909236
7136y,1.01631329709
7137x,-0.47453447639
7137y,-0.908430304931
7138x,-0.81429773984
7138y,-0.448295957976
7139x,1.07426942207
7139y,-0.00545749131718
7140x,0.21947079053
7140y,1.03528514026
7141x,-0.528113224519
7141y,-0.865397879942
7142x,-0.0301702982125
7142y,1.00608102773
7143x,0.899839316638
7143y,0.146895730557
7144x,-0.791920618182
7144y,-0.514958654545
7145x,-0.717276287506
7145y,0.664026185327
7146x,-0.86719111463
7146y,-0.243734735903
7147x,-0.655866549437
7147y,-0.744013203376
7148x,-0.682201971918
7148y,-0.707399324799
7149x,-0.928863308911
7149y,-0.140193520174
7150x,0.622727398324
7150y,-0.725706043855
7151x,-0.285327918166
7151y,0.889541743099
7152x,-0.678500039038
7152y,-0.713128539141
7153x,0.922440877311
7153y,-0.427259171728
7154x,-0.716327778499
7154y,0.66474064244
7155x,0.857595444345
7155y,-0.499263900359
7156x,0.856000574474
7156y,-0.500844215794
7157x,0.561102577107
7157y,-0.820905542418
7158x,-0.805768792235
7158y,-0.473670398637
7159x,1.07197745335
7159y,-0.059773731511
7160x,-0.763660976946
7160y,0.626879130053
7161x,1.00908798467
7161y,0.0904402498778
7162x,1.06903107418
7162y,-0.0797223675393
7163x,0.961240487898
7163y,-0.373266890009
7164x,1.05738810478
7164y,-0.140693615707
7165x,0.752650715584
7165y,-0.598890325415
7166x,-0.713686389146
7166y,0.6667455419
7167x,-0.819947032547
7167y,-0.427985281328
7168x,-0.745435539234
7168y,-0.606399581629
7169x,1.07033687556
7169y,-0.0717390154681
7170x,-0.919078388176
7170y,0.537498658673
7171x,-0.809538097371
7171y,-0.461902034094
7172x,-1.02763049861
7172y,0.169471381349
7173x,-0.137308276331
7173y,0.967225730588
7174x,0.836562662402
7174y,0.394120423399
7175x,0.843390745872
7175y,-0.513591972055
7176x,0.382688809725
7176y,0.968173245503
7177x,0.659587026265
7177y,0.739509530346
7178x,-0.852549399884
7178y,-0.291730483378
7179x,-0.840334518737
7179y,-0.346349363815
7180x,-0.839119168427
7180y,-0.351812616565
7181x,0.866839244947
7181y,-0.489886079771
7182x,1.05037148521
7182y,-0.167482760626
7183x,-0.975109687341
7183y,0.0164968827847
7184x,-0.865024531617
7184y,0.555528457493
7185x,0.73760372905
7185y,0.629003217436
7186x,-0.0691463441945
7186y,0.993015073745
7187x,0.966703375562
7187y,-0.364522678554
7188x,0.904384254488
7188y,-0.448926205504
7189x,0.334991884642
7189y,0.992059631399
7190x,-0.993274289612
7190y,0.117272998404
7191x,-0.815508698095
7191y,-0.444190557763
7192x,-0.487051118376
7192y,0.804454000754
7193x,-0.986271805089
7193y,0.0942168676923
7194x,-0.65691646378
7194y,-0.742368162044
7195x,1.07283172469
7195y,-0.0513742699296
7196x,-0.636584801457
7196y,0.723436574248
7197x,0.881931406423
7197y,-0.473707789058
7198x,-0.974568987063
7198y,0.00653306954451
7199x,-1.00186645892
7199y,0.136917870232
7200x,-0.861140175195
7200y,0.557550155259
7201x,0.727848304669
7201y,-0.621420371325
7202x,-0.739389073171
7202y,-0.617711497186
7203x,0.75822138156
7203y,0.592070861119
7204x,0.780486026221
7204y,-0.573357032636
