Id,Value
6613x,1.052597211
6613y,-0.124399654897
6614x,1.052597211
6614y,-0.124399654897
6615x,1.052597211
6615y,-0.124399654897
6616x,-0.853265583101
6616y,-0.303519466973
6617x,0.889193184154
6617y,0.216979816978
6618x,-0.494903669888
6618y,0.800056448749
6619x,0.948113161012
6619y,-0.417206719887
6620x,1.052597211
6620y,-0.124399654897
6621x,-0.853265583101
6621y,-0.303519466973
6622x,1.052597211
6622y,-0.124399654897
6623x,0.774497549563
6623y,0.547096553281
6624x,-0.806428035384
6624y,-0.473480427895
6625x,0.948113161012
6625y,-0.417206719887
6626x,-0.494903669888
6626y,0.800056448749
6627x,0.220830820531
6627y,1.03181544747
6628x,1.052597211
6628y,-0.124399654897
6629x,-0.738550064694
6629y,-0.620310110489
6630x,1.052597211
6630y,-0.124399654897
6631x,-0.738550064694
6631y,-0.620310110489
6632x,1.052597211
6632y,-0.124399654897
6633x,0.948113161012
6633y,-0.417206719887
6634x,0.537132844096
6634y,0.855596108126
6635x,0.774497549563
6635y,0.547096553281
6636x,-0.494903669888
6636y,0.800056448749
6637x,1.052597211
6637y,-0.124399654897
6638x,0.537132844096
6638y,0.855596108126
6639x,-0.55551618622
6639y,-0.840722111635
6640x,-0.853265583101
6640y,-0.303519466973
6641x,-0.141999879291
6641y,0.956382984475
6642x,0.889193184154
6642y,0.216979816978
6643x,1.052597211
6643y,-0.124399654897
6644x,-0.55551618622
6644y,-0.840722111635
6645x,-0.55551618622
6645y,-0.840722111635
6646x,0.220830820531
6646y,1.03181544747
6647x,-0.337188835219
6647y,-0.986360282343
6648x,-0.793091154668
6648y,0.610018544068
6649x,-0.853265583101
6649y,-0.303519466973
6650x,0.948113161012
6650y,-0.417206719887
6651x,-0.494903669888
6651y,0.800056448749
6652x,-0.853265583101
6652y,-0.303519466973
6653x,1.052597211
6653y,-0.124399654897
6654x,1.052597211
6654y,-0.124399654897
6655x,0.220830820531
6655y,1.03181544747
6656x,0.537132844096
6656y,0.855596108126
6657x,-0.442536128843
6657y,-0.926493517273
6658x,1.052597211
6658y,-0.124399654897
6659x,0.537132844096
6659y,0.855596108126
6660x,0.537132844096
6660y,0.855596108126
6661x,1.052597211
6661y,-0.124399654897
6662x,0.889193184154
6662y,0.216979816978
6663x,0.948113161012
6663y,-0.417206719887
6664x,-0.853265583101
6664y,-0.303519466973
6665x,-0.141999879291
6665y,0.956382984475
6666x,1.052597211
6666y,-0.124399654897
6667x,0.220830820531
6667y,1.03181544747
6668x,-0.738550064694
6668y,-0.620310110489
6669x,1.052597211
6669y,-0.124399654897
6670x,-0.141999879291
6670y,0.956382984475
6671x,-0.738550064694
6671y,-0.620310110489
6672x,-0.900827379442
6672y,-0.165713029131
6673x,1.052597211
6673y,-0.124399654897
6674x,-0.900827379442
6674y,-0.165713029131
6675x,0.774497549563
6675y,0.547096553281
6676x,0.774497549563
6676y,0.547096553281
6677x,-0.900827379442
6677y,-0.165713029131
6678x,1.052597211
6678y,-0.124399654897
6679x,0.537132844096
6679y,0.855596108126
6680x,0.889193184154
6680y,0.216979816978
6681x,0.537132844096
6681y,0.855596108126
6682x,-0.806428035384
6682y,-0.473480427895
6683x,0.889193184154
6683y,0.216979816978
6684x,1.052597211
6684y,-0.124399654897
6685x,0.537132844096
6685y,0.855596108126
6686x,1.052597211
6686y,-0.124399654897
6687x,0.889193184154
6687y,0.216979816978
6688x,0.220830820531
6688y,1.03181544747
6689x,-0.900827379442
6689y,-0.165713029131
6690x,-0.55551618622
6690y,-0.840722111635
6691x,1.052597211
6691y,-0.124399654897
6692x,-0.494903669888
6692y,0.800056448749
6693x,0.889193184154
6693y,0.216979816978
6694x,1.052597211
6694y,-0.124399654897
6695x,-0.900827379442
6695y,-0.165713029131
6696x,1.052597211
6696y,-0.124399654897
6697x,0.774497549563
6697y,0.547096553281
6698x,1.052597211
6698y,-0.124399654897
6699x,0.889193184154
6699y,0.216979816978
6700x,-0.806428035384
6700y,-0.473480427895
6701x,0.889193184154
6701y,0.216979816978
6702x,1.052597211
6702y,-0.124399654897
6703x,1.052597211
6703y,-0.124399654897
6704x,1.052597211
6704y,-0.124399654897
6705x,-0.494903669888
6705y,0.800056448749
6706x,-0.793091154668
6706y,0.610018544068
6707x,-0.900827379442
6707y,-0.165713029131
6708x,-0.141999879291
6708y,0.956382984475
6709x,0.889193184154
6709y,0.216979816978
6710x,-0.900827379442
6710y,-0.165713029131
6711x,1.052597211
6711y,-0.124399654897
6712x,0.774497549563
6712y,0.547096553281
6713x,1.052597211
6713y,-0.124399654897
6714x,-0.141999879291
6714y,0.956382984475
6715x,1.052597211
6715y,-0.124399654897
6716x,-0.793091154668
6716y,0.610018544068
6717x,-0.653590584195
6717y,-0.743138859428
6718x,-0.853265583101
6718y,-0.303519466973
6719x,1.052597211
6719y,-0.124399654897
6720x,0.537132844096
6720y,0.855596108126
6721x,-0.494903669888
6721y,0.800056448749
6722x,-0.793091154668
6722y,0.610018544068
6723x,-0.494903669888
6723y,0.800056448749
6724x,-0.442536128843
6724y,-0.926493517273
6725x,0.537132844096
6725y,0.855596108126
6726x,1.052597211
6726y,-0.124399654897
6727x,-0.55551618622
6727y,-0.840722111635
6728x,1.052597211
6728y,-0.124399654897
6729x,-0.900827379442
6729y,-0.165713029131
6730x,-0.494903669888
6730y,0.800056448749
6731x,-0.494903669888
6731y,0.800056448749
6732x,1.052597211
6732y,-0.124399654897
6733x,0.889193184154
6733y,0.216979816978
6734x,-0.653590584195
6734y,-0.743138859428
6735x,-0.141999879291
6735y,0.956382984475
6736x,-0.900827379442
6736y,-0.165713029131
6737x,-0.853265583101
6737y,-0.303519466973
6738x,0.220830820531
6738y,1.03181544747
6739x,0.220830820531
6739y,1.03181544747
6740x,0.774497549563
6740y,0.547096553281
6741x,0.889193184154
6741y,0.216979816978
6742x,1.052597211
6742y,-0.124399654897
6743x,0.220830820531
6743y,1.03181544747
6744x,-0.806428035384
6744y,-0.473480427895
6745x,-0.853265583101
6745y,-0.303519466973
6746x,1.052597211
6746y,-0.124399654897
6747x,0.889193184154
6747y,0.216979816978
6748x,1.052597211
6748y,-0.124399654897
6749x,0.537132844096
6749y,0.855596108126
6750x,0.948113161012
6750y,-0.417206719887
6751x,0.889193184154
6751y,0.216979816978
6752x,0.774497549563
6752y,0.547096553281
6753x,-0.738550064694
6753y,-0.620310110489
6754x,0.889193184154
6754y,0.216979816978
6755x,-0.653590584195
6755y,-0.743138859428
6756x,1.052597211
6756y,-0.124399654897
6757x,0.948113161012
6757y,-0.417206719887
6758x,0.774497549563
6758y,0.547096553281
6759x,-0.738550064694
6759y,-0.620310110489
6760x,-0.853265583101
6760y,-0.303519466973
6761x,1.052597211
6761y,-0.124399654897
6762x,-0.900827379442
6762y,-0.165713029131
6763x,-0.853265583101
6763y,-0.303519466973
6764x,-0.853265583101
6764y,-0.303519466973
6765x,-0.806428035384
6765y,-0.473480427895
6766x,0.774497549563
6766y,0.547096553281
6767x,-0.853265583101
6767y,-0.303519466973
6768x,0.537132844096
6768y,0.855596108126
6769x,-0.738550064694
6769y,-0.620310110489
6770x,0.537132844096
6770y,0.855596108126
6771x,0.774497549563
6771y,0.547096553281
6772x,-0.806428035384
6772y,-0.473480427895
6773x,-0.900827379442
6773y,-0.165713029131
6774x,0.774497549563
6774y,0.547096553281
6775x,0.948113161012
6775y,-0.417206719887
6776x,1.052597211
6776y,-0.124399654897
6777x,-0.55551618622
6777y,-0.840722111635
6778x,-0.806428035384
6778y,-0.473480427895
6779x,0.889193184154
6779y,0.216979816978
6780x,0.889193184154
6780y,0.216979816978
6781x,1.052597211
6781y,-0.124399654897
6782x,1.052597211
6782y,-0.124399654897
6783x,-0.55551618622
6783y,-0.840722111635
6784x,0.948113161012
6784y,-0.417206719887
6785x,1.052597211
6785y,-0.124399654897
6786x,-0.793091154668
6786y,0.610018544068
6787x,-0.853265583101
6787y,-0.303519466973
6788x,0.220830820531
6788y,1.03181544747
6789x,0.889193184154
6789y,0.216979816978
6790x,0.889193184154
6790y,0.216979816978
6791x,1.052597211
6791y,-0.124399654897
6792x,0.889193184154
6792y,0.216979816978
6793x,-0.793091154668
6793y,0.610018544068
6794x,1.052597211
6794y,-0.124399654897
6795x,0.889193184154
6795y,0.216979816978
6796x,0.889193184154
6796y,0.216979816978
6797x,1.052597211
6797y,-0.124399654897
6798x,0.774497549563
6798y,0.547096553281
6799x,-0.900827379442
6799y,-0.165713029131
6800x,-0.900827379442
6800y,-0.165713029131
6801x,1.052597211
6801y,-0.124399654897
6802x,0.889193184154
6802y,0.216979816978
6803x,1.052597211
6803y,-0.124399654897
6804x,1.052597211
6804y,-0.124399654897
6805x,-0.141999879291
6805y,0.956382984475
6806x,-0.653590584195
6806y,-0.743138859428
6807x,1.052597211
6807y,-0.124399654897
6808x,0.537132844096
6808y,0.855596108126
6809x,-0.141999879291
6809y,0.956382984475
6810x,-0.55551618622
6810y,-0.840722111635
6811x,0.889193184154
6811y,0.216979816978
6812x,0.774497549563
6812y,0.547096553281
6813x,0.948113161012
6813y,-0.417206719887
6814x,-0.442536128843
6814y,-0.926493517273
6815x,0.948113161012
6815y,-0.417206719887
6816x,-0.653590584195
6816y,-0.743138859428
6817x,-0.55551618622
6817y,-0.840722111635
6818x,0.889193184154
6818y,0.216979816978
6819x,1.052597211
6819y,-0.124399654897
6820x,1.052597211
6820y,-0.124399654897
6821x,-0.900827379442
6821y,-0.165713029131
6822x,0.220830820531
6822y,1.03181544747
6823x,-0.806428035384
6823y,-0.473480427895
6824x,-0.141999879291
6824y,0.956382984475
6825x,-0.653590584195
6825y,-0.743138859428
6826x,-0.442536128843
6826y,-0.926493517273
6827x,-0.900827379442
6827y,-0.165713029131
6828x,-0.55551618622
6828y,-0.840722111635
6829x,0.948113161012
6829y,-0.417206719887
6830x,0.537132844096
6830y,0.855596108126
6831x,1.052597211
6831y,-0.124399654897
6832x,1.052597211
6832y,-0.124399654897
6833x,0.889193184154
6833y,0.216979816978
6834x,0.889193184154
6834y,0.216979816978
6835x,-0.494903669888
6835y,0.800056448749
6836x,0.948113161012
6836y,-0.417206719887
6837x,0.537132844096
6837y,0.855596108126
6838x,0.889193184154
6838y,0.216979816978
6839x,0.774497549563
6839y,0.547096553281
6840x,1.052597211
6840y,-0.124399654897
6841x,-0.900827379442
6841y,-0.165713029131
6842x,0.537132844096
6842y,0.855596108126
6843x,0.537132844096
6843y,0.855596108126
6844x,-0.806428035384
6844y,-0.473480427895
6845x,-0.738550064694
6845y,-0.620310110489
6846x,-0.900827379442
6846y,-0.165713029131
6847x,0.774497549563
6847y,0.547096553281
6848x,0.774497549563
6848y,0.547096553281
6849x,-0.793091154668
6849y,0.610018544068
6850x,-0.806428035384
6850y,-0.473480427895
6851x,-0.793091154668
6851y,0.610018544068
6852x,-0.853265583101
6852y,-0.303519466973
6853x,1.052597211
6853y,-0.124399654897
6854x,-0.900827379442
6854y,-0.165713029131
6855x,1.052597211
6855y,-0.124399654897
6856x,1.052597211
6856y,-0.124399654897
6857x,1.052597211
6857y,-0.124399654897
6858x,1.052597211
6858y,-0.124399654897
6859x,-0.141999879291
6859y,0.956382984475
6860x,1.052597211
6860y,-0.124399654897
6861x,0.889193184154
6861y,0.216979816978
6862x,-0.55551618622
6862y,-0.840722111635
6863x,1.052597211
6863y,-0.124399654897
6864x,0.774497549563
6864y,0.547096553281
6865x,1.052597211
6865y,-0.124399654897
6866x,-0.900827379442
6866y,-0.165713029131
6867x,-0.900827379442
6867y,-0.165713029131
6868x,-0.900827379442
6868y,-0.165713029131
6869x,-0.900827379442
6869y,-0.165713029131
6870x,-0.55551618622
6870y,-0.840722111635
6871x,-0.806428035384
6871y,-0.473480427895
6872x,-0.853265583101
6872y,-0.303519466973
6873x,1.052597211
6873y,-0.124399654897
6874x,-0.900827379442
6874y,-0.165713029131
6875x,-0.494903669888
6875y,0.800056448749
6876x,0.889193184154
6876y,0.216979816978
6877x,1.052597211
6877y,-0.124399654897
6878x,-0.653590584195
6878y,-0.743138859428
6879x,-0.738550064694
6879y,-0.620310110489
6880x,-0.900827379442
6880y,-0.165713029131
6881x,-0.900827379442
6881y,-0.165713029131
6882x,1.052597211
6882y,-0.124399654897
6883x,0.889193184154
6883y,0.216979816978
6884x,-0.900827379442
6884y,-0.165713029131
6885x,0.889193184154
6885y,0.216979816978
6886x,1.052597211
6886y,-0.124399654897
6887x,-0.141999879291
6887y,0.956382984475
6888x,-0.853265583101
6888y,-0.303519466973
6889x,1.052597211
6889y,-0.124399654897
6890x,-0.900827379442
6890y,-0.165713029131
6891x,0.948113161012
6891y,-0.417206719887
6892x,0.889193184154
6892y,0.216979816978
6893x,-0.738550064694
6893y,-0.620310110489
6894x,-0.55551618622
6894y,-0.840722111635
6895x,-0.806428035384
6895y,-0.473480427895
6896x,1.052597211
6896y,-0.124399654897
6897x,0.889193184154
6897y,0.216979816978
6898x,-0.793091154668
6898y,0.610018544068
6899x,-0.900827379442
6899y,-0.165713029131
6900x,-0.900827379442
6900y,-0.165713029131
6901x,0.774497549563
6901y,0.547096553281
6902x,-0.900827379442
6902y,-0.165713029131
6903x,-0.806428035384
6903y,-0.473480427895
6904x,-0.793091154668
6904y,0.610018544068
6905x,0.948113161012
6905y,-0.417206719887
6906x,-0.55551618622
6906y,-0.840722111635
6907x,-0.494903669888
6907y,0.800056448749
6908x,0.774497549563
6908y,0.547096553281
6909x,-0.853265583101
6909y,-0.303519466973
6910x,0.774497549563
6910y,0.547096553281
6911x,-0.442536128843
6911y,-0.926493517273
6912x,1.052597211
6912y,-0.124399654897
6913x,0.948113161012
6913y,-0.417206719887
6914x,0.774497549563
6914y,0.547096553281
6915x,-0.853265583101
6915y,-0.303519466973
6916x,1.052597211
6916y,-0.124399654897
6917x,-0.793091154668
6917y,0.610018544068
6918x,0.889193184154
6918y,0.216979816978
6919x,0.889193184154
6919y,0.216979816978
6920x,-0.900827379442
6920y,-0.165713029131
6921x,-0.793091154668
6921y,0.610018544068
6922x,1.052597211
6922y,-0.124399654897
6923x,-0.738550064694
6923y,-0.620310110489
6924x,-0.738550064694
6924y,-0.620310110489
6925x,1.052597211
6925y,-0.124399654897
6926x,-0.55551618622
6926y,-0.840722111635
6927x,-0.738550064694
6927y,-0.620310110489
6928x,0.774497549563
6928y,0.547096553281
6929x,0.948113161012
6929y,-0.417206719887
6930x,0.889193184154
6930y,0.216979816978
6931x,0.537132844096
6931y,0.855596108126
6932x,1.052597211
6932y,-0.124399654897
6933x,-0.738550064694
6933y,-0.620310110489
6934x,1.052597211
6934y,-0.124399654897
6935x,1.052597211
6935y,-0.124399654897
6936x,1.052597211
6936y,-0.124399654897
6937x,1.052597211
6937y,-0.124399654897
6938x,1.052597211
6938y,-0.124399654897
6939x,0.537132844096
6939y,0.855596108126
6940x,0.774497549563
6940y,0.547096553281
6941x,-0.738550064694
6941y,-0.620310110489
6942x,-0.793091154668
6942y,0.610018544068
6943x,1.052597211
6943y,-0.124399654897
6944x,-0.806428035384
6944y,-0.473480427895
6945x,1.052597211
6945y,-0.124399654897
6946x,-0.653590584195
6946y,-0.743138859428
6947x,-0.494903669888
6947y,0.800056448749
6948x,-0.55551618622
6948y,-0.840722111635
6949x,-0.738550064694
6949y,-0.620310110489
6950x,-0.442536128843
6950y,-0.926493517273
6951x,-0.55551618622
6951y,-0.840722111635
6952x,-0.806428035384
6952y,-0.473480427895
6953x,0.774497549563
6953y,0.547096553281
6954x,0.220830820531
6954y,1.03181544747
6955x,1.052597211
6955y,-0.124399654897
6956x,0.889193184154
6956y,0.216979816978
6957x,-0.141999879291
6957y,0.956382984475
6958x,0.889193184154
6958y,0.216979816978
6959x,0.220830820531
6959y,1.03181544747
6960x,1.052597211
6960y,-0.124399654897
6961x,0.948113161012
6961y,-0.417206719887
6962x,1.052597211
6962y,-0.124399654897
6963x,1.052597211
6963y,-0.124399654897
6964x,-0.653590584195
6964y,-0.743138859428
6965x,1.052597211
6965y,-0.124399654897
6966x,0.889193184154
6966y,0.216979816978
6967x,-0.494903669888
6967y,0.800056448749
6968x,-0.900827379442
6968y,-0.165713029131
6969x,-0.793091154668
6969y,0.610018544068
6970x,0.889193184154
6970y,0.216979816978
6971x,0.537132844096
6971y,0.855596108126
6972x,-0.442536128843
6972y,-0.926493517273
6973x,1.052597211
6973y,-0.124399654897
6974x,1.052597211
6974y,-0.124399654897
6975x,-0.141999879291
6975y,0.956382984475
6976x,-0.494903669888
6976y,0.800056448749
6977x,0.774497549563
6977y,0.547096553281
6978x,0.889193184154
6978y,0.216979816978
6979x,1.052597211
6979y,-0.124399654897
6980x,-0.738550064694
6980y,-0.620310110489
6981x,-0.900827379442
6981y,-0.165713029131
6982x,-0.853265583101
6982y,-0.303519466973
6983x,-0.55551618622
6983y,-0.840722111635
6984x,0.774497549563
6984y,0.547096553281
6985x,1.052597211
6985y,-0.124399654897
6986x,0.889193184154
6986y,0.216979816978
6987x,1.052597211
6987y,-0.124399654897
6988x,-0.494903669888
6988y,0.800056448749
6989x,0.774497549563
6989y,0.547096553281
6990x,0.889193184154
6990y,0.216979816978
6991x,0.774497549563
6991y,0.547096553281
6992x,0.537132844096
6992y,0.855596108126
6993x,0.948113161012
6993y,-0.417206719887
6994x,1.052597211
6994y,-0.124399654897
6995x,-0.653590584195
6995y,-0.743138859428
6996x,0.220830820531
6996y,1.03181544747
6997x,-0.793091154668
6997y,0.610018544068
6998x,0.220830820531
6998y,1.03181544747
6999x,-0.806428035384
6999y,-0.473480427895
7000x,0.889193184154
7000y,0.216979816978
7001x,-0.141999879291
7001y,0.956382984475
7002x,0.220830820531
7002y,1.03181544747
7003x,0.889193184154
7003y,0.216979816978
7004x,0.948113161012
7004y,-0.417206719887
7005x,-0.494903669888
7005y,0.800056448749
7006x,1.052597211
7006y,-0.124399654897
7007x,0.889193184154
7007y,0.216979816978
7008x,-0.853265583101
7008y,-0.303519466973
7009x,-0.793091154668
7009y,0.610018544068
7010x,0.889193184154
7010y,0.216979816978
7011x,1.052597211
7011y,-0.124399654897
7012x,0.889193184154
7012y,0.216979816978
7013x,1.052597211
7013y,-0.124399654897
7014x,0.889193184154
7014y,0.216979816978
7015x,-0.900827379442
7015y,-0.165713029131
7016x,1.052597211
7016y,-0.124399654897
7017x,-0.442536128843
7017y,-0.926493517273
7018x,-0.806428035384
7018y,-0.473480427895
7019x,1.052597211
7019y,-0.124399654897
7020x,0.537132844096
7020y,0.855596108126
7021x,0.948113161012
7021y,-0.417206719887
7022x,0.948113161012
7022y,-0.417206719887
7023x,0.948113161012
7023y,-0.417206719887
7024x,-0.853265583101
7024y,-0.303519466973
7025x,0.889193184154
7025y,0.216979816978
7026x,-0.853265583101
7026y,-0.303519466973
7027x,-0.900827379442
7027y,-0.165713029131
7028x,-0.793091154668
7028y,0.610018544068
7029x,-0.653590584195
7029y,-0.743138859428
7030x,1.052597211
7030y,-0.124399654897
7031x,1.052597211
7031y,-0.124399654897
7032x,-0.793091154668
7032y,0.610018544068
7033x,1.052597211
7033y,-0.124399654897
7034x,0.537132844096
7034y,0.855596108126
7035x,0.948113161012
7035y,-0.417206719887
7036x,0.537132844096
7036y,0.855596108126
7037x,1.052597211
7037y,-0.124399654897
7038x,0.537132844096
7038y,0.855596108126
7039x,-0.853265583101
7039y,-0.303519466973
7040x,0.889193184154
7040y,0.216979816978
7041x,-0.55551618622
7041y,-0.840722111635
7042x,-0.337188835219
7042y,-0.986360282343
7043x,1.052597211
7043y,-0.124399654897
7044x,1.052597211
7044y,-0.124399654897
7045x,-0.806428035384
7045y,-0.473480427895
7046x,-0.738550064694
7046y,-0.620310110489
7047x,1.052597211
7047y,-0.124399654897
7048x,1.052597211
7048y,-0.124399654897
7049x,-0.793091154668
7049y,0.610018544068
7050x,1.052597211
7050y,-0.124399654897
7051x,-0.141999879291
7051y,0.956382984475
7052x,-0.653590584195
7052y,-0.743138859428
7053x,0.889193184154
7053y,0.216979816978
7054x,1.052597211
7054y,-0.124399654897
7055x,-0.793091154668
7055y,0.610018544068
7056x,1.052597211
7056y,-0.124399654897
7057x,1.052597211
7057y,-0.124399654897
7058x,-0.853265583101
7058y,-0.303519466973
7059x,0.537132844096
7059y,0.855596108126
7060x,-0.853265583101
7060y,-0.303519466973
7061x,-0.738550064694
7061y,-0.620310110489
7062x,-0.806428035384
7062y,-0.473480427895
7063x,0.537132844096
7063y,0.855596108126
7064x,-0.55551618622
7064y,-0.840722111635
7065x,-0.793091154668
7065y,0.610018544068
7066x,1.052597211
7066y,-0.124399654897
7067x,-0.793091154668
7067y,0.610018544068
7068x,-0.793091154668
7068y,0.610018544068
7069x,1.052597211
7069y,-0.124399654897
7070x,0.889193184154
7070y,0.216979816978
7071x,-0.853265583101
7071y,-0.303519466973
7072x,0.948113161012
7072y,-0.417206719887
7073x,0.774497549563
7073y,0.547096553281
7074x,-0.806428035384
7074y,-0.473480427895
7075x,-0.853265583101
7075y,-0.303519466973
7076x,-0.494903669888
7076y,0.800056448749
7077x,1.052597211
7077y,-0.124399654897
7078x,1.052597211
7078y,-0.124399654897
7079x,0.774497549563
7079y,0.547096553281
7080x,1.052597211
7080y,-0.124399654897
7081x,0.948113161012
7081y,-0.417206719887
7082x,0.220830820531
7082y,1.03181544747
7083x,-0.494903669888
7083y,0.800056448749
7084x,-0.653590584195
7084y,-0.743138859428
7085x,-0.900827379442
7085y,-0.165713029131
7086x,-0.141999879291
7086y,0.956382984475
7087x,1.052597211
7087y,-0.124399654897
7088x,0.774497549563
7088y,0.547096553281
7089x,-0.55551618622
7089y,-0.840722111635
7090x,-0.793091154668
7090y,0.610018544068
7091x,-0.494903669888
7091y,0.800056448749
7092x,0.948113161012
7092y,-0.417206719887
7093x,-0.141999879291
7093y,0.956382984475
7094x,1.052597211
7094y,-0.124399654897
7095x,0.889193184154
7095y,0.216979816978
7096x,0.948113161012
7096y,-0.417206719887
7097x,0.220830820531
7097y,1.03181544747
7098x,0.537132844096
7098y,0.855596108126
7099x,-0.442536128843
7099y,-0.926493517273
7100x,-0.853265583101
7100y,-0.303519466973
7101x,-0.494903669888
7101y,0.800056448749
7102x,-0.494903669888
7102y,0.800056448749
7103x,1.052597211
7103y,-0.124399654897
7104x,-0.494903669888
7104y,0.800056448749
7105x,-0.55551618622
7105y,-0.840722111635
7106x,1.052597211
7106y,-0.124399654897
7107x,0.889193184154
7107y,0.216979816978
7108x,-0.653590584195
7108y,-0.743138859428
7109x,-0.806428035384
7109y,-0.473480427895
7110x,-0.806428035384
7110y,-0.473480427895
7111x,0.889193184154
7111y,0.216979816978
7112x,1.052597211
7112y,-0.124399654897
7113x,-0.653590584195
7113y,-0.743138859428
7114x,0.889193184154
7114y,0.216979816978
7115x,0.948113161012
7115y,-0.417206719887
7116x,0.889193184154
7116y,0.216979816978
7117x,-0.442536128843
7117y,-0.926493517273
7118x,1.052597211
7118y,-0.124399654897
7119x,-0.442536128843
7119y,-0.926493517273
7120x,-0.900827379442
7120y,-0.165713029131
7121x,-0.738550064694
7121y,-0.620310110489
7122x,-0.900827379442
7122y,-0.165713029131
7123x,-0.853265583101
7123y,-0.303519466973
7124x,1.052597211
7124y,-0.124399654897
7125x,0.889193184154
7125y,0.216979816978
7126x,0.948113161012
7126y,-0.417206719887
7127x,-0.793091154668
7127y,0.610018544068
7128x,1.052597211
7128y,-0.124399654897
7129x,0.774497549563
7129y,0.547096553281
7130x,-0.853265583101
7130y,-0.303519466973
7131x,1.052597211
7131y,-0.124399654897
7132x,-0.494903669888
7132y,0.800056448749
7133x,0.948113161012
7133y,-0.417206719887
7134x,-0.853265583101
7134y,-0.303519466973
7135x,-0.900827379442
7135y,-0.165713029131
7136x,0.220830820531
7136y,1.03181544747
7137x,-0.55551618622
7137y,-0.840722111635
7138x,-0.853265583101
7138y,-0.303519466973
7139x,0.889193184154
7139y,0.216979816978
7140x,0.537132844096
7140y,0.855596108126
7141x,-0.653590584195
7141y,-0.743138859428
7142x,0.220830820531
7142y,1.03181544747
7143x,0.889193184154
7143y,0.216979816978
7144x,-0.806428035384
7144y,-0.473480427895
7145x,-0.141999879291
7145y,0.956382984475
7146x,-0.853265583101
7146y,-0.303519466973
7147x,-0.738550064694
7147y,-0.620310110489
7148x,-0.738550064694
7148y,-0.620310110489
7149x,-0.900827379442
7149y,-0.165713029131
7150x,1.052597211
7150y,-0.124399654897
7151x,0.220830820531
7151y,1.03181544747
7152x,-0.738550064694
7152y,-0.620310110489
7153x,1.052597211
7153y,-0.124399654897
7154x,-0.494903669888
7154y,0.800056448749
7155x,1.052597211
7155y,-0.124399654897
7156x,1.052597211
7156y,-0.124399654897
7157x,1.052597211
7157y,-0.124399654897
7158x,-0.806428035384
7158y,-0.473480427895
7159x,0.889193184154
7159y,0.216979816978
7160x,-0.494903669888
7160y,0.800056448749
7161x,0.889193184154
7161y,0.216979816978
7162x,0.889193184154
7162y,0.216979816978
7163x,1.052597211
7163y,-0.124399654897
7164x,1.052597211
7164y,-0.124399654897
7165x,-0.442536128843
7165y,-0.926493517273
7166x,-0.141999879291
7166y,0.956382984475
7167x,-0.853265583101
7167y,-0.303519466973
7168x,-0.806428035384
7168y,-0.473480427895
7169x,1.052597211
7169y,-0.124399654897
7170x,-0.494903669888
7170y,0.800056448749
7171x,-0.806428035384
7171y,-0.473480427895
7172x,-0.793091154668
7172y,0.610018544068
7173x,0.220830820531
7173y,1.03181544747
7174x,0.889193184154
7174y,0.216979816978
7175x,1.052597211
7175y,-0.124399654897
7176x,0.537132844096
7176y,0.855596108126
7177x,0.774497549563
7177y,0.547096553281
7178x,-0.853265583101
7178y,-0.303519466973
7179x,-0.853265583101
7179y,-0.303519466973
7180x,-0.853265583101
7180y,-0.303519466973
7181x,1.052597211
7181y,-0.124399654897
7182x,0.889193184154
7182y,0.216979816978
7183x,-0.900827379442
7183y,-0.165713029131
7184x,-0.494903669888
7184y,0.800056448749
7185x,0.774497549563
7185y,0.547096553281
7186x,0.220830820531
7186y,1.03181544747
7187x,1.052597211
7187y,-0.124399654897
7188x,1.052597211
7188y,-0.124399654897
7189x,0.537132844096
7189y,0.855596108126
7190x,-0.793091154668
7190y,0.610018544068
7191x,-0.853265583101
7191y,-0.303519466973
7192x,-0.141999879291
7192y,0.956382984475
7193x,-0.900827379442
7193y,-0.165713029131
7194x,-0.738550064694
7194y,-0.620310110489
7195x,0.889193184154
7195y,0.216979816978
7196x,-0.141999879291
7196y,0.956382984475
7197x,1.052597211
7197y,-0.124399654897
7198x,-0.900827379442
7198y,-0.165713029131
7199x,-0.793091154668
7199y,0.610018544068
7200x,-0.494903669888
7200y,0.800056448749
7201x,1.052597211
7201y,-0.124399654897
7202x,-0.738550064694
7202y,-0.620310110489
7203x,0.774497549563
7203y,0.547096553281
7204x,1.052597211
7204y,-0.124399654897
7205x,-0.738550064694
7205y,-0.620310110489
7206x,0.774497549563
7206y,0.547096553281
7207x,-0.653590584195
7207y,-0.743138859428
7208x,1.052597211
7208y,-0.124399654897
7209x,0.889193184154
7209y,0.216979816978
7210x,-0.806428035384
7210y,-0.473480427895
7211x,-0.900827379442
7211y,-0.165713029131
7212x,0.889193184154
7212y,0.216979816978
7213x,-0.141999879291
7213y,0.956382984475
7214x,-0.55551618622
7214y,-0.840722111635
7215x,-0.653590584195
7215y,-0.743138859428
7216x,1.052597211
7216y,-0.124399654897
7217x,0.948113161012
7217y,-0.417206719887
7218x,1.052597211
7218y,-0.124399654897
7219x,-0.55551618622
7219y,-0.840722111635
7220x,-0.793091154668
7220y,0.610018544068
7221x,-0.853265583101
7221y,-0.303519466973
7222x,1.052597211
7222y,-0.124399654897
7223x,-0.900827379442
7223y,-0.165713029131
7224x,1.052597211
7224y,-0.124399654897
7225x,-0.494903669888
7225y,0.800056448749
