Id,Value
6603y,-0.718688202169
6604x,-0.846732725867
6604y,-0.335907883268
6605x,1.01931258672
6605y,-0.267458423565
6606x,1.01931258672
6606y,-0.267458423565
6607x,-0.673094180706
6607y,-0.718688202169
6608x,-0.776194745277
6608y,-0.547901304394
6609x,-0.728521482598
6609y,-0.635464925242
6610x,1.07103481172
6610y,-0.0254244897452
6611x,-0.372073743702
6611y,0.847848321646
6612x,1.07103481172
6612y,-0.0254244897452
6613x,1.01931258672
6613y,-0.267458423565
6614x,1.01931258672
6614y,-0.267458423565
6615x,0.927820236664
6615y,-0.452360612858
6616x,-0.877282074011
6616y,-0.213782177175
6617x,0.898273072538
6617y,0.169316524293
6618x,-0.5442633631
6618y,0.785115586271
6619x,0.927820236664
6619y,-0.452360612858
6620x,1.01931258672
6620y,-0.267458423565
6621x,-0.846732725867
6621y,-0.335907883268
6622x,1.07103481172
6622y,-0.0254244897452
6623x,0.739451770365
6623y,0.621705744444
6624x,-0.776194745277
6624y,-0.547901304394
6625x,0.927820236664
6625y,-0.452360612858
6626x,-0.5442633631
6626y,0.785115586271
6627x,0.147863897
6627y,1.05209629484
6628x,0.927820236664
6628y,-0.452360612858
6629x,-0.728521482598
6629y,-0.635464925242
6630x,1.01931258672
6630y,-0.267458423565
6631x,-0.728521482598
6631y,-0.635464925242
6632x,0.927820236664
6632y,-0.452360612858
6633x,0.927820236664
6633y,-0.452360612858
6634x,0.57668345055
6634y,0.825611268441
6635x,0.838790971352
6635y,0.383367410248
6636x,-0.5442633631
6636y,0.785115586271
6637x,-0.337620134335
6637y,-0.992153978271
6638x,0.57668345055
6638y,0.825611268441
6639x,-0.546901311375
6639y,-0.848179726882
6640x,-0.877282074011
6640y,-0.213782177175
6641x,-0.107658546387
6641y,0.975751394001
6642x,0.838790971352
6642y,0.383367410248
6643x,0.927820236664
6643y,-0.452360612858
6644x,-0.546901311375
6644y,-0.848179726882
6645x,-0.615206560234
6645y,-0.785517852846
6646x,0.147863897
6646y,1.05209629484
6647x,-0.337620134335
6647y,-0.992153978271
6648x,-0.926223335714
6648y,-0.137908799038
6649x,-0.846732725867
6649y,-0.335907883268
6650x,0.927820236664
6650y,-0.452360612858
6651x,-0.5442633631
6651y,0.785115586271
6652x,-0.846732725867
6652y,-0.335907883268
6653x,1.01931258672
6653y,-0.267458423565
6654x,1.07103481172
6654y,-0.0254244897452
6655x,0.147863897
6655y,1.05209629484
6656x,0.739451770365
6656y,0.621705744444
6657x,1.07103481172
6657y,-0.0254244897452
6658x,1.01931258672
6658y,-0.267458423565
6659x,0.365031883551
6659y,0.975549142389
6660x,0.57668345055
6660y,0.825611268441
6661x,1.01931258672
6661y,-0.267458423565
6662x,0.898273072538
6662y,0.169316524293
6663x,0.927820236664
6663y,-0.452360612858
6664x,-0.846732725867
6664y,-0.335907883268
6665x,-0.846732725867
6665y,-0.335907883268
6666x,1.01931258672
6666y,-0.267458423565
6667x,0.365031883551
6667y,0.975549142389
6668x,-0.673094180706
6668y,-0.718688202169
6669x,1.01931258672
6669y,-0.267458423565
6670x,-0.372073743702
6670y,0.847848321646
6671x,-0.673094180706
6671y,-0.718688202169
6672x,-0.926223335714
6672y,-0.137908799038
6673x,1.01931258672
6673y,-0.267458423565
6674x,-0.926223335714
6674y,-0.137908799038
6675x,0.739451770365
6675y,0.621705744444
6676x,0.838790971352
6676y,0.383367410248
6677x,-0.926223335714
6677y,-0.137908799038
6678x,0.927820236664
6678y,-0.452360612858
6679x,0.57668345055
6679y,0.825611268441
6680x,0.898273072538
6680y,0.169316524293
6681x,0.57668345055
6681y,0.825611268441
6682x,-0.815897290156
6682y,-0.444329830138
6683x,0.898273072538
6683y,0.169316524293
6684x,1.01931258672
6684y,-0.267458423565
6685x,0.365031883551
6685y,0.975549142389
6686x,1.07103481172
6686y,-0.0254244897452
6687x,0.898273072538
6687y,0.169316524293
6688x,0.365031883551
6688y,0.975549142389
6689x,-0.926223335714
6689y,-0.137908799038
6690x,-0.615206560234
6690y,-0.785517852846
6691x,1.01931258672
6691y,-0.267458423565
6692x,-0.372073743702
6692y,0.847848321646
6693x,0.898273072538
6693y,0.169316524293
6694x,1.01931258672
6694y,-0.267458423565
6695x,-0.926223335714
6695y,-0.137908799038
6696x,1.01931258672
6696y,-0.267458423565
6697x,0.739451770365
6697y,0.621705744444
6698x,1.01931258672
6698y,-0.267458423565
6699x,0.898273072538
6699y,0.169316524293
6700x,-0.776194745277
6700y,-0.547901304394
6701x,1.07103481172
6701y,-0.0254244897452
6702x,1.07103481172
6702y,-0.0254244897452
6703x,0.927820236664
6703y,-0.452360612858
6704x,1.01931258672
6704y,-0.267458423565
6705x,-0.5442633631
6705y,0.785115586271
6706x,-0.926223335714
6706y,-0.137908799038
6707x,-0.926223335714
6707y,-0.137908799038
6708x,-0.107658546387
6708y,0.975751394001
6709x,0.838790971352
6709y,0.383367410248
6710x,-0.926223335714
6710y,-0.137908799038
6711x,1.07103481172
6711y,-0.0254244897452
6712x,0.739451770365
6712y,0.621705744444
6713x,1.01931258672
6713y,-0.267458423565
6714x,-0.107658546387
6714y,0.975751394001
6715x,1.07103481172
6715y,-0.0254244897452
6716x,-0.926223335714
6716y,-0.137908799038
6717x,-0.615206560234
6717y,-0.785517852846
6718x,-0.877282074011
6718y,-0.213782177175
6719x,1.01931258672
6719y,-0.267458423565
6720x,0.365031883551
6720y,0.975549142389
6721x,-0.5442633631
6721y,0.785115586271
6722x,-0.977124809524
6722y,-0.100878689673
6723x,-0.5442633631
6723y,0.785115586271
6724x,-0.402369354311
6724y,-0.948902060319
6725x,0.365031883551
6725y,0.975549142389
6726x,1.01931258672
6726y,-0.267458423565
6727x,-0.546901311375
6727y,-0.848179726882
6728x,1.07103481172
6728y,-0.0254244897452
6729x,-0.877282074011
6729y,-0.213782177175
6730x,-0.877282074011
6730y,-0.213782177175
6731x,-0.5442633631
6731y,0.785115586271
6732x,1.07103481172
6732y,-0.0254244897452
6733x,0.898273072538
6733y,0.169316524293
6734x,-0.673094180706
6734y,-0.718688202169
6735x,-0.372073743702
6735y,0.847848321646
6736x,-0.877282074011
6736y,-0.213782177175
6737x,-0.846732725867
6737y,-0.335907883268
6738x,0.147863897
6738y,1.05209629484
6739x,0.365031883551
6739y,0.975549142389
6740x,0.739451770365
6740y,0.621705744444
6741x,1.07103481172
6741y,-0.0254244897452
6742x,1.01931258672
6742y,-0.267458423565
6743x,0.147863897
6743y,1.05209629484
6744x,-0.815897290156
6744y,-0.444329830138
6745x,-0.846732725867
6745y,-0.335907883268
6746x,1.07103481172
6746y,-0.0254244897452
6747x,1.07103481172
6747y,-0.0254244897452
6748x,1.01931258672
6748y,-0.267458423565
6749x,0.57668345055
6749y,0.825611268441
6750x,0.927820236664
6750y,-0.452360612858
6751x,0.838790971352
6751y,0.383367410248
6752x,0.838790971352
6752y,0.383367410248
6753x,-0.728521482598
6753y,-0.635464925242
6754x,0.838790971352
6754y,0.383367410248
6755x,-0.615206560234
6755y,-0.785517852846
6756x,1.07103481172
6756y,-0.0254244897452
6757x,0.927820236664
6757y,-0.452360612858
6758x,0.838790971352
6758y,0.383367410248
6759x,-0.728521482598
6759y,-0.635464925242
6760x,-0.877282074011
6760y,-0.213782177175
6761x,1.07103481172
6761y,-0.0254244897452
6762x,-0.926223335714
6762y,-0.137908799038
6763x,-0.846732725867
6763y,-0.335907883268
6764x,-0.877282074011
6764y,-0.213782177175
6765x,-0.815897290156
6765y,-0.444329830138
6766x,0.739451770365
6766y,0.621705744444
6767x,-0.877282074011
6767y,-0.213782177175
6768x,0.57668345055
6768y,0.825611268441
6769x,-0.728521482598
6769y,-0.635464925242
6770x,0.57668345055
6770y,0.825611268441
6771x,0.739451770365
6771y,0.621705744444
6772x,-0.815897290156
6772y,-0.444329830138
6773x,-0.877282074011
6773y,-0.213782177175
6774x,0.739451770365
6774y,0.621705744444
6775x,0.927820236664
6775y,-0.452360612858
6776x,1.01931258672
6776y,-0.267458423565
6777x,-0.546901311375
6777y,-0.848179726882
6778x,-0.776194745277
6778y,-0.547901304394
6779x,0.838790971352
6779y,0.383367410248
6780x,0.838790971352
6780y,0.383367410248
6781x,1.01931258672
6781y,-0.267458423565
6782x,1.01931258672
6782y,-0.267458423565
6783x,-0.546901311375
6783y,-0.848179726882
6784x,0.927820236664
6784y,-0.452360612858
6785x,1.01931258672
6785y,-0.267458423565
6786x,-0.926223335714
6786y,-0.137908799038
6787x,-0.815897290156
6787y,-0.444329830138
6788x,0.147863897
6788y,1.05209629484
6789x,1.07103481172
6789y,-0.0254244897452
6790x,0.898273072538
6790y,0.169316524293
6791x,1.01931258672
6791y,-0.267458423565
6792x,1.07103481172
6792y,-0.0254244897452
6793x,-0.926223335714
6793y,-0.137908799038
6794x,1.01931258672
6794y,-0.267458423565
6795x,1.07103481172
6795y,-0.0254244897452
6796x,0.898273072538
6796y,0.169316524293
6797x,0.927820236664
6797y,-0.452360612858
6798x,0.838790971352
6798y,0.383367410248
6799x,-0.926223335714
6799y,-0.137908799038
6800x,-0.926223335714
6800y,-0.137908799038
6801x,0.927820236664
6801y,-0.452360612858
6802x,0.898273072538
6802y,0.169316524293
6803x,0.927820236664
6803y,-0.452360612858
6804x,1.07103481172
6804y,-0.0254244897452
6805x,-0.372073743702
6805y,0.847848321646
6806x,-0.673094180706
6806y,-0.718688202169
6807x,1.01931258672
6807y,-0.267458423565
6808x,0.57668345055
6808y,0.825611268441
6809x,-0.372073743702
6809y,0.847848321646
6810x,-0.546901311375
6810y,-0.848179726882
6811x,0.838790971352
6811y,0.383367410248
6812x,0.739451770365
6812y,0.621705744444
6813x,0.927820236664
6813y,-0.452360612858
6814x,-0.402369354311
6814y,-0.948902060319
6815x,0.927820236664
6815y,-0.452360612858
6816x,-0.615206560234
6816y,-0.785517852846
6817x,-0.615206560234
6817y,-0.785517852846
6818x,0.898273072538
6818y,0.169316524293
6819x,1.01931258672
6819y,-0.267458423565
6820x,1.07103481172
6820y,-0.0254244897452
6821x,-0.926223335714
6821y,-0.137908799038
6822x,0.147863897
6822y,1.05209629484
6823x,-0.815897290156
6823y,-0.444329830138
6824x,-0.107658546387
6824y,0.975751394001
6825x,-0.673094180706
6825y,-0.718688202169
6826x,1.07103481172
6826y,-0.0254244897452
6827x,-0.926223335714
6827y,-0.137908799038
6828x,-0.615206560234
6828y,-0.785517852846
6829x,0.927820236664
6829y,-0.452360612858
6830x,0.365031883551
6830y,0.975549142389
6831x,1.07103481172
6831y,-0.0254244897452
6832x,0.927820236664
6832y,-0.452360612858
6833x,0.898273072538
6833y,0.169316524293
6834x,0.898273072538
6834y,0.169316524293
6835x,-0.5442633631
6835y,0.785115586271
6836x,0.927820236664
6836y,-0.452360612858
6837x,0.57668345055
6837y,0.825611268441
6838x,0.838790971352
6838y,0.383367410248
6839x,0.739451770365
6839y,0.621705744444
6840x,0.927820236664
6840y,-0.452360612858
6841x,-0.926223335714
6841y,-0.137908799038
6842x,0.365031883551
6842y,0.975549142389
6843x,0.365031883551
6843y,0.975549142389
6844x,-0.815897290156
6844y,-0.444329830138
6845x,-0.728521482598
6845y,-0.635464925242
6846x,-0.926223335714
6846y,-0.137908799038
6847x,0.838790971352
6847y,0.383367410248
6848x,0.898273072538
6848y,0.169316524293
6849x,-0.926223335714
6849y,-0.137908799038
6850x,-0.776194745277
6850y,-0.547901304394
6851x,-0.977124809524
6851y,-0.100878689673
6852x,-0.846732725867
6852y,-0.335907883268
6853x,1.07103481172
6853y,-0.0254244897452
6854x,-0.926223335714
6854y,-0.137908799038
6855x,1.07103481172
6855y,-0.0254244897452
6856x,1.01931258672
6856y,-0.267458423565
6857x,1.01931258672
6857y,-0.267458423565
6858x,0.927820236664
6858y,-0.452360612858
6859x,-0.372073743702
6859y,0.847848321646
6860x,1.01931258672
6860y,-0.267458423565
6861x,0.898273072538
6861y,0.169316524293
6862x,-0.546901311375
6862y,-0.848179726882
6863x,1.01931258672
6863y,-0.267458423565
6864x,0.898273072538
6864y,0.169316524293
6865x,1.07103481172
6865y,-0.0254244897452
6866x,-0.926223335714
6866y,-0.137908799038
6867x,-0.877282074011
6867y,-0.213782177175
6868x,-0.926223335714
6868y,-0.137908799038
6869x,-0.926223335714
6869y,-0.137908799038
6870x,-0.546901311375
6870y,-0.848179726882
6871x,-0.776194745277
6871y,-0.547901304394
6872x,-0.877282074011
6872y,-0.213782177175
6873x,1.07103481172
6873y,-0.0254244897452
6874x,-0.926223335714
6874y,-0.137908799038
6875x,-0.5442633631
6875y,0.785115586271
6876x,0.898273072538
6876y,0.169316524293
6877x,0.927820236664
6877y,-0.452360612858
6878x,-0.673094180706
6878y,-0.718688202169
6879x,-0.776194745277
6879y,-0.547901304394
6880x,-0.926223335714
6880y,-0.137908799038
6881x,-0.926223335714
6881y,-0.137908799038
6882x,1.01931258672
6882y,-0.267458423565
6883x,0.898273072538
6883y,0.169316524293
6884x,-0.926223335714
6884y,-0.137908799038
6885x,0.898273072538
6885y,0.169316524293
6886x,1.01931258672
6886y,-0.267458423565
6887x,-0.107658546387
6887y,0.975751394001
6888x,-0.877282074011
6888y,-0.213782177175
6889x,1.01931258672
6889y,-0.267458423565
6890x,-0.926223335714
6890y,-0.137908799038
6891x,0.927820236664
6891y,-0.452360612858
6892x,0.898273072538
6892y,0.169316524293
6893x,-0.728521482598
6893y,-0.635464925242
6894x,-0.615206560234
6894y,-0.785517852846
6895x,-0.815897290156
6895y,-0.444329830138
6896x,1.07103481172
6896y,-0.0254244897452
6897x,1.07103481172
6897y,-0.0254244897452
6898x,-0.926223335714
6898y,-0.137908799038
6899x,-0.926223335714
6899y,-0.137908799038
6900x,-0.926223335714
6900y,-0.137908799038
6901x,0.838790971352
6901y,0.383367410248
6902x,-0.926223335714
6902y,-0.137908799038
6903x,-0.815897290156
6903y,-0.444329830138
6904x,-0.926223335714
6904y,-0.137908799038
6905x,0.927820236664
6905y,-0.452360612858
6906x,0.838790971352
6906y,0.383367410248
6907x,-0.877282074011
6907y,-0.213782177175
6908x,0.739451770365
6908y,0.621705744444
6909x,-0.877282074011
6909y,-0.213782177175
6910x,0.838790971352
6910y,0.383367410248
6911x,-0.402369354311
6911y,-0.948902060319
6912x,1.01931258672
6912y,-0.267458423565
6913x,-0.337620134335
6913y,-0.992153978271
6914x,0.739451770365
6914y,0.621705744444
6915x,-0.877282074011
6915y,-0.213782177175
6916x,1.01931258672
6916y,-0.267458423565
6917x,-0.926223335714
6917y,-0.137908799038
6918x,0.898273072538
6918y,0.169316524293
6919x,0.898273072538
6919y,0.169316524293
6920x,-0.926223335714
6920y,-0.137908799038
6921x,-0.926223335714
6921y,-0.137908799038
6922x,1.07103481172
6922y,-0.0254244897452
6923x,-0.728521482598
6923y,-0.635464925242
6924x,-0.673094180706
6924y,-0.718688202169
6925x,1.07103481172
6925y,-0.0254244897452
6926x,0.898273072538
6926y,0.169316524293
6927x,-0.728521482598
6927y,-0.635464925242
6928x,0.739451770365
6928y,0.621705744444
6929x,0.927820236664
6929y,-0.452360612858
6930x,0.898273072538
6930y,0.169316524293
6931x,0.57668345055
6931y,0.825611268441
6932x,1.07103481172
6932y,-0.0254244897452
6933x,-0.728521482598
6933y,-0.635464925242
6934x,1.01931258672
6934y,-0.267458423565
6935x,1.01931258672
6935y,-0.267458423565
6936x,1.01931258672
6936y,-0.267458423565
6937x,0.927820236664
6937y,-0.452360612858
6938x,1.01931258672
6938y,-0.267458423565
6939x,0.57668345055
6939y,0.825611268441
6940x,0.739451770365
6940y,0.621705744444
6941x,-0.776194745277
6941y,-0.547901304394
6942x,-0.977124809524
6942y,-0.100878689673
6943x,1.01931258672
6943y,-0.267458423565
6944x,-0.776194745277
6944y,-0.547901304394
6945x,1.07103481172
6945y,-0.0254244897452
6946x,-0.673094180706
6946y,-0.718688202169
6947x,-0.372073743702
6947y,0.847848321646
6948x,-0.615206560234
6948y,-0.785517852846
6949x,-0.776194745277
6949y,-0.547901304394
6950x,1.07103481172
6950y,-0.0254244897452
6951x,-0.546901311375
6951y,-0.848179726882
6952x,-0.815897290156
6952y,-0.444329830138
6953x,0.739451770365
6953y,0.621705744444
6954x,0.147863897
6954y,1.05209629484
6955x,1.01931258672
6955y,-0.267458423565
6956x,0.838790971352
6956y,0.383367410248
6957x,-0.107658546387
6957y,0.975751394001
6958x,0.838790971352
6958y,0.383367410248
6959x,0.147863897
6959y,1.05209629484
6960x,1.01931258672
6960y,-0.267458423565
6961x,0.927820236664
6961y,-0.452360612858
6962x,1.07103481172
6962y,-0.0254244897452
6963x,1.01931258672
6963y,-0.267458423565
6964x,-0.673094180706
6964y,-0.718688202169
6965x,-0.337620134335
6965y,-0.992153978271
6966x,0.898273072538
6966y,0.169316524293
6967x,-0.877282074011
6967y,-0.213782177175
6968x,-0.926223335714
6968y,-0.137908799038
6969x,-0.977124809524
6969y,-0.100878689673
6970x,0.898273072538
6970y,0.169316524293
6971x,0.365031883551
6971y,0.975549142389
6972x,1.07103481172
6972y,-0.0254244897452
6973x,1.01931258672
6973y,-0.267458423565
6974x,1.01931258672
6974y,-0.267458423565
6975x,-0.815897290156
6975y,-0.444329830138
6976x,-0.5442633631
6976y,0.785115586271
6977x,0.838790971352
6977y,0.383367410248
6978x,1.07103481172
6978y,-0.0254244897452
6979x,1.01931258672
6979y,-0.267458423565
6980x,-0.728521482598
6980y,-0.635464925242
6981x,-0.926223335714
6981y,-0.137908799038
6982x,-0.846732725867
6982y,-0.335907883268
6983x,-0.546901311375
6983y,-0.848179726882
6984x,0.739451770365
6984y,0.621705744444
6985x,1.07103481172
6985y,-0.0254244897452
6986x,0.898273072538
6986y,0.169316524293
6987x,1.01931258672
6987y,-0.267458423565
6988x,-0.5442633631
6988y,0.785115586271
6989x,0.739451770365
6989y,0.621705744444
6990x,1.07103481172
6990y,-0.0254244897452
6991x,0.838790971352
6991y,0.383367410248
6992x,0.365031883551
6992y,0.975549142389
6993x,0.927820236664
6993y,-0.452360612858
6994x,-0.337620134335
6994y,-0.992153978271
6995x,-0.615206560234
6995y,-0.785517852846
6996x,0.365031883551
6996y,0.975549142389
6997x,-0.926223335714
6997y,-0.137908799038
6998x,0.147863897
6998y,1.05209629484
6999x,-0.815897290156
6999y,-0.444329830138
7000x,0.898273072538
7000y,0.169316524293
7001x,-0.107658546387
7001y,0.975751394001
7002x,0.147863897
7002y,1.05209629484
7003x,0.898273072538
7003y,0.169316524293
7004x,0.927820236664
7004y,-0.452360612858
7005x,-0.5442633631
7005y,0.785115586271
7006x,1.01931258672
7006y,-0.267458423565
7007x,0.898273072538
7007y,0.169316524293
7008x,-0.815897290156
7008y,-0.444329830138
7009x,-0.926223335714
7009y,-0.137908799038
7010x,0.898273072538
7010y,0.169316524293
7011x,1.07103481172
7011y,-0.0254244897452
7012x,0.838790971352
7012y,0.383367410248
7013x,0.927820236664
7013y,-0.452360612858
7014x,1.07103481172
7014y,-0.0254244897452
7015x,-0.926223335714
7015y,-0.137908799038
7016x,1.01931258672
7016y,-0.267458423565
7017x,0.898273072538
7017y,0.169316524293
7018x,-0.776194745277
7018y,-0.547901304394
7019x,1.01931258672
7019y,-0.267458423565
7020x,0.365031883551
7020y,0.975549142389
7021x,0.927820236664
7021y,-0.452360612858
7022x,0.927820236664
7022y,-0.452360612858
7023x,0.927820236664
7023y,-0.452360612858
7024x,-0.846732725867
7024y,-0.335907883268
7025x,0.898273072538
7025y,0.169316524293
7026x,-0.877282074011
7026y,-0.213782177175
7027x,-0.926223335714
7027y,-0.137908799038
7028x,-0.926223335714
7028y,-0.137908799038
7029x,-0.673094180706
7029y,-0.718688202169
7030x,1.07103481172
7030y,-0.0254244897452
7031x,1.01931258672
7031y,-0.267458423565
7032x,-0.977124809524
7032y,-0.100878689673
7033x,1.07103481172
7033y,-0.0254244897452
7034x,0.57668345055
7034y,0.825611268441
7035x,0.927820236664
7035y,-0.452360612858
7036x,0.57668345055
7036y,0.825611268441
7037x,1.01931258672
7037y,-0.267458423565
7038x,0.57668345055
7038y,0.825611268441
7039x,-0.846732725867
7039y,-0.335907883268
7040x,1.07103481172
7040y,-0.0254244897452
7041x,-0.615206560234
7041y,-0.785517852846
7042x,-0.337620134335
7042y,-0.992153978271
7043x,1.01931258672
7043y,-0.267458423565
7044x,1.01931258672
7044y,-0.267458423565
7045x,-0.815897290156
7045y,-0.444329830138
7046x,-0.673094180706
7046y,-0.718688202169
7047x,1.07103481172
7047y,-0.0254244897452
7048x,1.07103481172
7048y,-0.0254244897452
7049x,-0.977124809524
7049y,-0.100878689673
7050x,1.01931258672
7050y,-0.267458423565
7051x,-0.372073743702
7051y,0.847848321646
7052x,-0.615206560234
7052y,-0.785517852846
7053x,0.898273072538
7053y,0.169316524293
7054x,0.927820236664
7054y,-0.452360612858
7055x,-0.977124809524
7055y,-0.100878689673
7056x,0.927820236664
7056y,-0.452360612858
7057x,1.07103481172
7057y,-0.0254244897452
7058x,-0.877282074011
7058y,-0.213782177175
7059x,0.57668345055
7059y,0.825611268441
7060x,-0.846732725867
7060y,-0.335907883268
7061x,-0.728521482598
7061y,-0.635464925242
7062x,-0.815897290156
7062y,-0.444329830138
7063x,0.365031883551
7063y,0.975549142389
7064x,-0.546901311375
7064y,-0.848179726882
7065x,-0.926223335714
7065y,-0.137908799038
7066x,1.07103481172
7066y,-0.0254244897452
7067x,-0.977124809524
7067y,-0.100878689673
7068x,-0.926223335714
7068y,-0.137908799038
7069x,0.927820236664
7069y,-0.452360612858
7070x,0.898273072538
7070y,0.169316524293
7071x,-0.372073743702
7071y,0.847848321646
7072x,0.927820236664
7072y,-0.452360612858
7073x,0.898273072538
7073y,0.169316524293
7074x,-0.776194745277
7074y,-0.547901304394
7075x,-0.846732725867
7075y,-0.335907883268
7076x,-0.5442633631
7076y,0.785115586271
7077x,0.927820236664
7077y,-0.452360612858
7078x,1.01931258672
7078y,-0.267458423565
7079x,0.838790971352
7079y,0.383367410248
7080x,1.07103481172
7080y,-0.0254244897452
7081x,0.927820236664
7081y,-0.452360612858
7082x,0.147863897
7082y,1.05209629484
7083x,-0.5442633631
7083y,0.785115586271
7084x,-0.615206560234
7084y,-0.785517852846
7085x,-0.926223335714
7085y,-0.137908799038
7086x,-0.107658546387
7086y,0.975751394001
7087x,1.07103481172
7087y,-0.0254244897452
7088x,0.739451770365
7088y,0.621705744444
7089x,-0.546901311375
7089y,-0.848179726882
7090x,-0.977124809524
7090y,-0.100878689673
7091x,-0.5442633631
7091y,0.785115586271
7092x,0.927820236664
7092y,-0.452360612858
7093x,-0.107658546387
7093y,0.975751394001
7094x,1.01931258672
7094y,-0.267458423565
7095x,0.898273072538
7095y,0.169316524293
7096x,0.927820236664
7096y,-0.452360612858
7097x,0.147863897
7097y,1.05209629484
7098x,0.365031883551
7098y,0.975549142389
7099x,0.898273072538
7099y,0.169316524293
7100x,-0.846732725867
7100y,-0.335907883268
7101x,-0.372073743702
7101y,0.847848321646
7102x,-0.5442633631
7102y,0.785115586271
7103x,1.01931258672
7103y,-0.267458423565
7104x,-0.5442633631
7104y,0.785115586271
7105x,-0.615206560234
7105y,-0.785517852846
7106x,1.07103481172
7106y,-0.0254244897452
7107x,0.898273072538
7107y,0.169316524293
7108x,0.838790971352
7108y,0.383367410248
7109x,-0.815897290156
7109y,-0.444329830138
7110x,-0.776194745277
7110y,-0.547901304394
7111x,0.898273072538
7111y,0.169316524293
7112x,1.01931258672
7112y,-0.267458423565
7113x,-0.615206560234
7113y,-0.785517852846
7114x,0.898273072538
7114y,0.169316524293
7115x,0.927820236664
7115y,-0.452360612858
7116x,0.898273072538
7116y,0.169316524293
7117x,-0.402369354311
7117y,-0.948902060319
7118x,1.07103481172
7118y,-0.0254244897452
7119x,0.898273072538
7119y,0.169316524293
7120x,-0.926223335714
7120y,-0.137908799038
7121x,-0.776194745277
7121y,-0.547901304394
7122x,-0.926223335714
7122y,-0.137908799038
7123x,-0.846732725867
7123y,-0.335907883268
7124x,1.01931258672
7124y,-0.267458423565
7125x,0.838790971352
7125y,0.383367410248
7126x,0.927820236664
7126y,-0.452360612858
7127x,-0.926223335714
7127y,-0.137908799038
7128x,0.927820236664
7128y,-0.452360612858
7129x,0.739451770365
7129y,0.621705744444
7130x,-0.877282074011
7130y,-0.213782177175
7131x,1.01931258672
7131y,-0.267458423565
7132x,-0.372073743702
7132y,0.847848321646
7133x,0.927820236664
7133y,-0.452360612858
7134x,-0.846732725867
7134y,-0.335907883268
7135x,-0.877282074011
7135y,-0.213782177175
7136x,0.147863897
7136y,1.05209629484
7137x,-0.615206560234
7137y,-0.785517852846
7138x,-0.815897290156
7138y,-0.444329830138
7139x,0.898273072538
7139y,0.169316524293
7140x,0.365031883551
7140y,0.975549142389
7141x,-0.615206560234
7141y,-0.785517852846
7142x,0.147863897
7142y,1.05209629484
7143x,0.898273072538
7143y,0.169316524293
7144x,-0.815897290156
7144y,-0.444329830138
7145x,-0.372073743702
7145y,0.847848321646
7146x,-0.877282074011
7146y,-0.213782177175
7147x,-0.673094180706
7147y,-0.718688202169
7148x,-0.728521482598
7148y,-0.635464925242
7149x,-0.926223335714
7149y,-0.137908799038
7150x,0.927820236664
7150y,-0.452360612858
7151x,-0.107658546387
7151y,0.975751394001
7152x,-0.673094180706
7152y,-0.718688202169
7153x,1.01931258672
7153y,-0.267458423565
7154x,-0.372073743702
7154y,0.847848321646
7155x,1.01931258672
7155y,-0.267458423565
7156x,1.01931258672
7156y,-0.267458423565
7157x,0.927820236664
7157y,-0.452360612858
7158x,-0.815897290156
7158y,-0.444329830138
7159x,0.898273072538
7159y,0.169316524293
7160x,-0.372073743702
7160y,0.847848321646
7161x,0.898273072538
7161y,0.169316524293
7162x,0.898273072538
7162y,0.169316524293
7163x,1.07103481172
7163y,-0.0254244897452
7164x,1.07103481172
7164y,-0.0254244897452
7165x,1.07103481172
7165y,-0.0254244897452
7166x,-0.372073743702
7166y,0.847848321646
7167x,-0.815897290156
7167y,-0.444329830138
7168x,-0.776194745277
7168y,-0.547901304394
7169x,1.07103481172
7169y,-0.0254244897452
7170x,-0.5442633631
7170y,0.785115586271
7171x,-0.846732725867
7171y,-0.335907883268
7172x,-0.977124809524
7172y,-0.100878689673
7173x,0.147863897
7173y,1.05209629484
7174x,0.838790971352
7174y,0.383367410248
7175x,1.01931258672
7175y,-0.267458423565
7176x,0.57668345055
7176y,0.825611268441
7177x,0.739451770365
7177y,0.621705744444
7178x,-0.846732725867
7178y,-0.335907883268
7179x,-0.846732725867
7179y,-0.335907883268
7180x,-0.846732725867
7180y,-0.335907883268
7181x,1.01931258672
7181y,-0.267458423565
7182x,0.898273072538
7182y,0.169316524293
7183x,-0.926223335714
7183y,-0.137908799038
7184x,-0.5442633631
7184y,0.785115586271
7185x,0.739451770365
7185y,0.621705744444
7186x,0.147863897
7186y,1.05209629484
7187x,1.01931258672
7187y,-0.267458423565
7188x,1.07103481172
7188y,-0.0254244897452
7189x,0.57668345055
7189y,0.825611268441
7190x,-0.926223335714
7190y,-0.137908799038
7191x,-0.815897290156
7191y,-0.444329830138
7192x,-0.107658546387
7192y,0.975751394001
7193x,-0.926223335714
7193y,-0.137908799038
7194x,-0.673094180706
7194y,-0.718688202169
7195x,0.898273072538
7195y,0.169316524293
7196x,-0.372073743702
7196y,0.847848321646
7197x,1.07103481172
7197y,-0.0254244897452
7198x,-0.926223335714
7198y,-0.137908799038
7199x,-0.926223335714
7199y,-0.137908799038
7200x,-0.5442633631
7200y,0.785115586271
7201x,0.927820236664
7201y,-0.452360612858
7202x,-0.776194745277
7202y,-0.547901304394
7203x,0.739451770365
7203y,0.621705744444
7204x,1.01931258672
7204y,-0.267458423565
7205x,-0.673094180706
7205y,-0.718688202169
7206x,0.739451770365
7206y,0.621705744444
